qid,question,context_excerpt,gold_answer,predicted_answer,em,f1
NEWS_0756_Q2,what is the name of  the documentary?,"(CNN) -- Since 2001, there have been many excellent, award-winning and ground-br","""Hell and Back Again""",Hell and Back Again,1,1.0
NEWS_0263_Q4,Who said sometimes it is hard for stars to listen to advisers?,"(CNN) -- They say that breaking up is hard to do, especially when millions of ey",Kessler,Kessler,1,1.0
NEWS_0100_Q2,who did the rapper admire,"LOS ANGELES, California (CNN) -- Many fans will always remember where they were ",Michael Jackson,Rihanna,0,0.0
NEWS_0031_Q3,Where is a good place to look?,"(CareerBuilder.com) -- It can be tough to pinpoint exactly what the term ""person",Internet,The Internet,1,1.0
NEWS_0775_Q2,what sort of projects does he prefer working on?,"(CNN) -- Billy Ray Cyrus may be a country boy at heart, but he is also pretty sa",that can combine the two. I also love to write scores.,"touring, composing and being a dad",0,0.0
NEWS_0264_Q5,Who might you not want to answer to?,"Editor's note: CNN.com has a business partnership with CareerBuilder.com, which ",Naomi Campbell,Simon Cowell,0,0.0
NEWS_0934_Q3,What is becoming a good career tool?,"Editor's note: CNN.com has a business partnership with CareerBuilder.com, which ",Twitter,Her advice,0,0.0
NEWS_0101_Q1,What did Heigl say of shopping for her wedding dress?,(InStyle.com) -- A hit TV show. An Emmy. A summer blockbuster. A new company. A ,"""This is my favorite look of the three just because it's sexy but not overtly so,""","""I like simple hair and makeup.""",0,0.0
NEWS_0579_Q3,"Who wrote ""Jurassic Park""?","LOS ANGELES, California (CNN) -- Michael Crichton, who helped create the TV show","Michael Crichton,",Michael Crichton,1,1.0
NEWS_0015_Q2,For what reason did police visit the actor's home?,(CNN) -- Former child actor Gary Coleman remained in a Utah jail Monday after be,"civil disturbance call,",civil disturbance call,1,1.0
NEWS_0788_Q5,Who will lose his job this week?,New York (CNN)  -- Spider-Man's alter ego cannot escape the harsh realities of t,Spider-Man's alter ego,Spider-Man,0,0.0
NEWS_0973_Q5,who stars in the film,(CNN) -- Actor Michael Jai White thinks the negative connotation surrounding the,Michael Jai White,Roger Corman and Russ Meyer,0,0.0
NEWS_0372_Q1,Who posted to Tweeter from space?,"(CNN) -- It's not quite the achievement of a lunar landing, but astronaut Mike M",Mike Massimino,astromike,0,0.0
NEWS_0746_Q5,What does a tv historian say?,"LOS ANGELES, California (AP) -- The shoe phone on TV's ""Get Smart"" wasn't just a","The inextricable link between gadgets and spy movies began with James Bond in 1962,",our fixation with gadgets,0,0.23529411764705882
NEWS_0197_Q3,tribute to whom,(CNN) -- Details were just beginning to emerge Thursday on plans for memorial se,"Steve Jobs,",Steve Jobs,1,1.0
NEWS_0108_Q2,What dictates the quickest way to get a cab?,(AOL Autos) -- How long did it take you to get a taxi last time you tried? If it,a passenger's situation,a passenger's situation,1,1.0
NEWS_0175_Q1,What did his wife say?,"Belfast, Northern Ireland (CNN) -- Pop superstar Rihanna has been ordered to cov",Alan was particularly objecting to,Rihanna had gone topless,0,0.0
NEWS_0161_Q2,What are two of her hits?,"LOS ANGELES, California (CNN) -- After a long apprenticeship, it's been an aston","""Fearless""","""Bust Your Windows""",0,0.0
NEWS_0153_Q5,Heidi Klum wore red to raise awareness for what?,(InStyle) -- While the Academy of Motion Picture Arts and Sciences has been cele,women's heart health,charity,0,0.0
NEWS_0341_Q4,What his her claim to fame during the 1970s?,"LOS ANGELES, California (CNN)  -- Porn icon Marilyn Chambers was found dead in h",adult-film actress,her face had graced the Ivory Snow box,0,0.0
NEWS_0003_Q2,who continues to hail him as a hero,NEW YORK (CNN)  -- When filmmaker Roman Polanski was arrested Saturday in Switze,Peers of Roman Polanski have praised,Polanski,0,0.2857142857142857
NEWS_1013_Q4,What is a political hot topic?,"LONDON, England (CNN) -- A habitually violent young man was convicted Wednesday ",Knife crime in Britain,Knife crime,0,0.6666666666666666
NEWS_1008_Q5,How many copies of Doughtry's first album sell?,"(Entertainment Weekly)  -- For the past three weeks in a row, Michael Jackson's ","304,000","269,000",0,0.0
NEWS_0919_Q5,What made the dancer decide to turn to acting?,"(CNN) -- She added smart to sexy as a Bond girl opposite Pierce Brosnan's 007, a",she sustained an injury while training at the Royal Academy of Dance in London.,athleticism,0,0.0
NEWS_0022_Q2,What is Luhrmann's style known as?,"LONDON, England (CNN) -- Baz Luhrmann is the type of director for whom the word ",lush imagery and a lavish production,epic storytelling,0,0.0
NEWS_0966_Q4,Where is the estate located?,"Los Angeles, California (CNN)  -- Turn up the music, crack the window -- falling","San Simeon, California,",Hearst Castle,0,0.0
NEWS_0497_Q1,What was found on the farm on Monday morning?,(CNN) -- Skeletal remains found in a hayfield are those of Virginia Tech student,remains,skeletal remains,0,0.6666666666666666
NEWS_0391_Q5,How long has he been a superstar of Bollywood?,"(CNN) -- After 40 years of appearing on the silver screen, actor Amitabh Bachcha",40 years,40 years,1,1.0
NEWS_0666_Q4,What award did Clint Eastwood win?,"LONDON, England (CNN) -- After a lifetime of playing characters past-their-prime",lifetime achievement,lifetime achievement award,0,0.8
NEWS_0045_Q2,In what way is Nanci's voice described as being,"(CNN) -- Nanci Griffith wanted to look on the bright side. Nanci Griffith, who s","gentle, crystalline","gentle, crystalline",1,1.0
NEWS_0282_Q3,What substances did this singer use frequently?,"LONDON, England (CNN) -- Troubled pop star Amy Winehouse spent the night in a Lo",anti-anxiety drug Valium.,anti-anxiety drug Valium,1,1.0
NEWS_0487_Q3,Who found international fame with ''Farewell My Concubine''?,"(CNN) -- Director Chen Kaige's films often examine the close ties of love, passi",Chen Kaige,Heather Graham and Joseph Fiennes,0,0.0
NEWS_0140_Q2,What is Iran turmoil a hot topic on?,"(CNN) -- Nearly a week after the bloody weekend crackdown on Iranian protesters,","Twitter, YouTube, and Facebook.",Iranian protesters,0,0.0
NEWS_0063_Q4,when was the notebook used?,"PARIS, France (CNN) -- A Pablo Picasso sketchbook with 33 pencil drawings disapp",between 1917 and 1924,between 1917 and 1924,1,1.0
NEWS_0070_Q3,What is Madonna trying to do?,(CNN) -- Madonna is in Malawi this week attempting to adopt a second child from ,adopt a second child from the African nation.,adopt a second child from the African nation,1,1.0
NEWS_0289_Q5,What does it muster a modicum of?,"(CNN) -- If you've been to the movies recently, you've probably been pummeled wi","snap, crackle and pop,","snap, crackle and pop",1,1.0
NEWS_0162_Q2,"Fred Astaire, Elizabeth Taylor, Judy Garland also immortalized where?",Los Angeles (CNN) -- Michael Jackson's three children will use their father's sh,Grauman's concrete courtyard on Hollywood Boulevard,Hollywood Boulevard,0,0.5
NEWS_1021_Q1,How long ago did Christian ask his adopted mother?,"(CNN) -- His father and uncle fall to the ground, crying uncontrollably. After 1",three years,three years ago,0,0.8
NEWS_0462_Q3,What is the name of the voice-assistant?,"Cupertino, California (CNN) -- The iPhone 4S may not look any different from its",Siri,virtual personal assistants,0,0.0
NEWS_0171_Q4,Who had the concert?,NEW YORK (CNN)  -- The YouTube and Carnegie Hall generations collided Wednesday ,YouTube Symphony Orchestra,Michael Tilson Thomas,0,0.0
NEWS_0025_Q3,Which CD was her tour scheduled for?,"LOS ANGELES, California (CNN) -- Singer Natalie Cole underwent kidney transplant","""Still Unforgettable.""","""Still Unforgettable.""",1,1.0
NEWS_0349_Q1,Who sought 15 years?,"NEW YORK (CNN) -- An actor who played a wannabe mobster in ""The Sopranos"" was se",The Bronx County District Attorneys Office,The Bronx County District Attorneys Office,1,1.0
NEWS_0354_Q1,Where did the crime happen?,"LONDON, England (CNN) -- Pop star George Michael was cautioned by police in Lond","LONDON, England",Hampstead Heath,0,0.0
NEWS_0779_Q3,Who sells the iPhone?,"TEL AVIV, Israel (CNN) -- In Tel Aviv's wholesale fashion headquarters, where te",Z-Tov Ltd.,Apple retail store,0,0.0
NEWS_0601_Q3,What do chefs and fishermen fear?,"(CNN) -- Gulf Coast chefs and fishing advocates claim, ""Come on in; the water's ",oil-tainted seafood.,oil-tainted seafood,1,1.0
NEWS_0583_Q3,what is the reason for the lists,"ATLANTA, Georgia (CNN) -- Caring for a car has you a befuddled. The honeymoon's ",help readers navigate everything they might need,help readers navigate everything they might need,1,1.0
NEWS_0592_Q4,who won the grammy?,"LOS ANGELES, California (CNN)  -- Grammy-winning rapper Coolio was charged Tuesd",Coolio,Coolio,1,1.0
NEWS_0477_Q5,What will the device  have?,Los Angeles (CNN) -- After weeks of headlines about the outage of its hacker-com,a 5-inch touch screen and feature front and back-mounted cameras and touch pads in addition to a pair of mounted joysticks.,a set of 3-D glasses,0,0.08695652173913043
NEWS_0959_Q2,"Which actor hit the top spot with ""Enter the Dragon""?","LONDON, England (CNN) -- Bad dubbing, angry men with extraordinary facial hair, ",Bruce Lee's,Robert Clouse,0,0.0
NEWS_0287_Q2,Who got intoa  slap fest with a pair of monkeys?,"(CNN) -- When a film cast includes names like Ben Stiller, Robin Williams and Ow",Funny man Stiller,Teddy Roosevelt,0,0.0
NEWS_0087_Q5,"who said he was running fast, tripped and took a tumble?",(CNN) -- Country music singer-songwriter Brad Paisley was examined and released ,Brad Paisley,Brad Paisley,1,1.0
NEWS_0744_Q4,What did the treasury minister say?,"BOGOTA, Colombia (CNN) -- ""Easy money, fast and effective."" Investors protest ou",the government is not to blame.,"the government is not to blame. """,1,1.0
NEWS_0981_Q4,Where was it performed?,"LOS ANGELES, California (CNN) -- Robert Plant and Alison Krauss. Once upon a tim",51st annual Grammy Awards.,Los Angeles,0,0.0
NEWS_0754_Q2,Who interviewed the band?,"(Rolling Stone) -- ""Making Achtung Baby is the reason we're here now,"" Bono says",Davis Guggenheim's,Bono,0,0.0
NEWS_0668_Q4,What Rivers said about the Liam Neeson and his wife?,"LOS ANGELES, California (CNN) -- Natasha Richardson, the Tony Award-winning stag","Totally happy, totally devoted to each other.",comedian Joan Rivers,0,0.0
NEWS_0657_Q4,What is the age Macintosh is turning?,(CNN) -- Ben Cahan wishes he hadn't damaged his old snapshot of a person in a pr,computer celebrates its 25th birthday,25,0,0.0
NEWS_0192_Q1,Who where in audience at Houston party?,"Los Angeles, CALIFORNIA (CNN) -- Whitney Houston swept into the room in full div",David Foster,Jane Fonda,0,0.0
NEWS_0566_Q3,where will charity's spot be?,"LONDON, England (CNN)  -- Actress Keira Knightley released a violent commercial ","on television and in movie theaters,",movie theaters,0,0.5
NEWS_0974_Q2,what are the ages of Two sisters and a cousin?,(CNN) -- The spotlight will soon shine on three granddaughters of South African ,"27,",32,0,0.0
NEWS_0337_Q2,What is said about the Internet?,(CNN) -- Media tycoon Rupert Murdoch expects News Corporation-owned newspaper We,"will soon be over.""",malfunctioning,0,0.0
NEWS_0541_Q2,what percent was the box office up,(Entertainment Weekly) -- In the first truly shocking box office result of the y,68,68 percent,0,0.6666666666666666
NEWS_0837_Q5,What did the family dispute?,"LOS ANGELES, California (CNN) -- David Carradine's wife and his manager disputed",suggestions that the,suggestions that the actor's death was a suicide,0,0.5
NEWS_0768_Q2,What does Clark teach?,"ATLANTA, Georgia (CNN) -- Seventh graders at Ron Clark Academy became an overnig","""I'm teaching an eighth-grade curriculum to fifth-graders,""",global curriculum,0,0.25
NEWS_0624_Q5,What does the Irish singer do while she works on albums?,NEW YORK (CNN) -- Enya is an anomaly. Think about it: How many recording artists,sets her own pace,perfect every celestial chord and layer harmony upon harmony,0,0.0
NEWS_0527_Q1,What were the rumors claiming?,(CNN) -- Twitter was buzzing Thursday morning with news that several airlines ar,nurses to Haiti free of charge to help with relief efforts,false,0,0.0
NEWS_0701_Q4,How long was Twitter shut down by the attack?,(CNN) -- Internet attacks shut down the social networking site Twitter for about,two hours,two hours,1,1.0
NEWS_0278_Q5,what is the name of the film?,"(CNN)  -- Is the movie cop thriller heading for retirement? Colin Farrell, left,","""Pride and Glory""",We Own the Night,0,0.0
NEWS_0972_Q4,What is the name of the movie?,"ATLANTA, Georgia (CNN) -- Jeremy Piven is the kind of guy who can make you laugh","""The Goods.""",Entourage,0,0.0
NEWS_0916_Q1,"who is known as ""the dude""","LOS ANGELES, California (CNN) -- He got a standing ovation before the orchestra ",Gustavo Dudamel,Dudamel,0,0.6666666666666666
NEWS_0451_Q1,Where was Mitchell touring?,(CNN) -- Those who knew Canadian folk musician Taylor Mitchell say her passion f,Eastern Canada,Eastern Canada,1,1.0
NEWS_0275_Q2,What campaign does this actress promote?,"London, England (CNN) -- ""I had to be stitched into those pants,"" Olivia Newton-",education about rainforests.,education about rainforests,1,1.0
NEWS_0380_Q1,Who did Morissette partner with?,"(Entertainment Weekly) -- Once upon a time -- oh, let's just call it North Ameri",Weezer,Guy Sigsworth,0,0.0
NEWS_0864_Q3,the future will be robot boxer?,"(CNN) -- The trouble with boxing is, people get hurt. Some time soon, according ",replaced by,Zeus,0,0.0
NEWS_0452_Q3,Where is Rihanna's new house?,"(InStyle.com) -- From barefoot tomboy to fashion supernova, fearless pop renegad",Los Feliz,Los Feliz,1,1.0
NEWS_0078_Q3,What film does Del Toro star in?,"LONDON, England (CNN) -- The decision to make ""Che"" was an easy one, Benicio Del","""Che""",21 Grams,0,0.0
NEWS_0578_Q1,what did Jackson calle the performances?,"LONDON, England (CNN) -- Reclusive pop icon Michael Jackson will perform 10 conc","""final curtain call.""",This Is It,0,0.0
NEWS_0016_Q2,How much of these Iphone 4s will be made?,"(Mashable) -- Stuart Hughes, the British jeweler known for his expensive remakes",two,Only two,0,0.6666666666666666
NEWS_0191_Q5,who was found?,(CNN) -- The cat that vanished in baggage claim at New York's John F. Kennedy In,Jack the Cat,Jack,0,0.6666666666666666
NEWS_0709_Q3,How many levels does Tipitina's have?,(Coastal Living) -- New Orleans without music? That's like Venice without canals,two-level,two,0,0.0
NEWS_0360_Q1,Who is being held on $1 million bail?,"LOS ANGELES, California (CNN)  -- A Georgia man suspected of shooting to death a","Aubrey Louis Berry,",a 21-year-old up-and-coming rapper,0,0.0
NEWS_0722_Q3,Who are often the faces of Versace?,"(CNN) -- As recognizable as the brand itself, Donatella Versace is adamant about",Demi Moore.,"Jennifer Lopez, Madonna, Halle Berry, Kate Moss and Demi Moore",0,0.33333333333333337
